,Time,static_pose,sleep_predict,cheater,emotion
0,08-24 23:28:15,0,0,1,sad
0,08-24 23:28:16,0,1,1,sad
0,08-24 23:28:21,0,1,1,sad
0,08-24 23:28:24,0,1,1,sad
0,08-24 23:28:26,0,1,1,sad
0,08-24 23:28:29,0,1,1,sad
0,08-24 23:28:29,0,0,1,sad
0,08-24 23:28:32,0,1,1,sad
0,08-24 23:28:35,0,1,1,sad
0,08-24 23:28:37,0,1,1,sad
0,08-24 23:28:40,0,1,1,sad
0,08-24 23:28:42,0,0,1,sad
0,08-24 23:28:43,0,1,1,sad
0,08-24 23:28:46,0,1,1,sad
0,08-24 23:28:49,0,1,1,sad
0,08-24 23:28:51,0,1,1,sad
0,08-24 23:28:54,0,1,1,sad
0,08-24 23:28:54,0,0,1,sad
0,08-24 23:28:57,0,1,1,sad
0,08-24 23:29:00,0,1,1,sad
0,08-24 23:29:06,0,1,1,sad
0,08-24 23:29:10,0,1,1,sad
0,08-24 23:29:12,0,0,1,sad
0,08-24 23:29:13,0,1,1,sad
0,08-24 23:29:16,0,1,1,sad
0,08-24 23:29:19,0,1,1,sad
0,08-24 23:29:22,0,1,1,sad
0,08-24 23:29:25,0,1,1,sad
0,08-24 23:29:25,0,0,1,sad
0,08-24 23:29:28,0,1,1,sad
0,08-24 23:29:31,0,1,1,sad
0,08-24 23:29:34,0,1,1,sad
0,08-24 23:29:38,0,1,1,sad
0,08-24 23:29:41,0,0,1,sad
0,08-24 23:29:43,0,1,1,sad
0,08-24 23:29:46,0,1,1,sad
0,08-24 23:29:49,0,1,1,sad
0,08-24 23:29:51,0,1,1,sad
0,08-24 23:29:54,0,1,1,sad
0,08-24 23:29:54,0,0,1,sad
0,08-24 23:29:57,0,1,1,sad
0,08-24 23:30:00,0,1,1,sad
0,08-24 23:30:03,0,1,1,sad
0,08-24 23:30:05,0,1,1,sad
0,08-24 23:30:07,0,0,1,neutral
0,08-24 23:30:08,0,1,1,neutral
0,08-24 23:30:11,0,1,1,sad
0,08-24 23:30:14,0,1,1,sad
0,08-24 23:30:17,0,1,1,sad
0,08-24 23:30:20,0,1,1,sad
0,08-24 23:30:20,0,0,1,sad
0,08-24 23:30:23,0,1,1,sad
0,08-24 23:30:26,0,1,1,sad
0,08-24 23:30:29,0,1,1,sad
0,08-24 23:30:32,0,1,1,sad
0,08-24 23:30:34,0,0,1,sad
0,08-24 23:30:35,0,1,1,sad
0,08-24 23:30:38,0,1,1,sad
0,08-24 23:30:41,0,1,1,sad
0,08-24 23:30:44,0,1,1,sad
0,08-24 23:30:47,0,1,1,sad
0,08-24 23:30:47,0,0,1,sad
0,08-24 23:30:50,0,1,1,sad
0,08-24 23:30:53,0,1,1,sad
0,08-24 23:30:56,0,1,1,sad
0,08-24 23:31:01,0,1,1,sad
0,08-24 23:31:02,0,0,1,sad
0,08-24 23:31:04,0,1,1,sad
0,08-24 23:31:07,0,1,1,sad
0,08-24 23:31:10,0,1,1,sad
0,08-24 23:31:12,0,1,1,sad
0,08-24 23:31:15,0,1,1,neutral
0,08-24 23:31:15,0,0,1,neutral
0,08-24 23:31:18,0,1,1,neutral
0,08-24 23:31:21,0,1,1,neutral
0,08-24 23:31:24,0,1,1,sad
0,08-24 23:31:27,0,1,1,sad
0,08-24 23:31:28,0,0,1,sad
0,08-24 23:31:30,0,1,1,sad
0,08-24 23:31:34,0,1,1,sad
0,08-24 23:31:37,0,1,1,sad
0,08-24 23:31:40,0,1,1,sad
0,08-24 23:31:42,0,1,1,sad
0,08-24 23:31:42,0,0,1,sad
0,08-24 23:31:45,0,1,1,sad
0,08-24 23:31:48,0,1,1,sad
0,08-24 23:31:51,0,1,1,happy
0,08-24 23:31:54,0,1,1,sad
0,08-24 23:31:55,0,0,0,sad
0,08-24 23:31:56,0,0,1,neutral
0,08-24 23:32:01,0,0,1,sad
0,08-24 23:32:04,0,0,1,sad
0,08-24 23:32:07,0,0,1,disgust
0,08-24 23:32:10,0,0,1,sad
0,08-24 23:32:10,0,0,1,sad
0,08-24 23:32:13,0,0,1,sad
0,08-24 23:32:15,0,0,1,neutral
0,08-24 23:32:18,0,0,1,sad
0,08-24 23:32:21,0,0,1,sad
0,08-24 23:32:22,0,0,1,sad
0,08-24 23:32:24,0,0,1,sad
0,08-24 23:32:26,0,0,1,disgust
0,08-24 23:32:29,0,0,1,sad
0,08-24 23:32:32,0,0,1,sad
0,08-24 23:32:35,0,0,1,sad
0,08-24 23:32:35,0,0,1,sad
0,08-24 23:32:38,0,0,1,sad
0,08-24 23:32:41,0,0,1,sad
0,08-24 23:32:44,0,0,1,neutral
0,08-24 23:32:47,0,0,1,sad
0,08-24 23:32:49,0,0,1,sad
0,08-24 23:32:50,0,0,1,neutral
0,08-24 23:32:53,0,0,1,neutral
0,08-24 23:32:56,0,0,1,sad
0,08-24 23:32:59,0,0,1,neutral
0,08-24 23:33:02,0,0,1,sad
0,08-24 23:33:02,0,0,1,sad
0,08-24 23:33:05,0,0,1,sad
0,08-24 23:33:08,0,0,1,sad
0,08-24 23:33:11,0,0,1,sad
0,08-24 23:33:14,0,0,1,sad
0,08-24 23:33:16,0,0,1,sad
0,08-24 23:33:17,0,0,1,sad
0,08-24 23:33:20,0,0,1,sad
0,08-24 23:33:25,0,0,1,sad
0,08-24 23:33:27,0,0,1,sad
0,08-24 23:33:30,0,0,1,sad
0,08-24 23:33:30,0,0,1,sad
0,08-24 23:33:33,0,0,1,neutral
0,08-24 23:33:36,0,0,1,sad
0,08-24 23:33:39,0,0,1,sad
0,08-24 23:33:42,0,0,1,sad
0,08-24 23:33:43,0,0,1,sad
0,08-24 23:33:44,0,0,1,sad
0,08-24 23:33:49,0,0,1,sad
0,08-24 23:33:52,0,0,1,sad
0,08-24 23:33:55,0,0,1,sad
0,08-24 23:33:58,0,0,1,sad
0,08-24 23:33:58,0,0,1,sad
0,08-24 23:34:03,0,0,1,sad
0,08-24 23:34:06,0,0,1,sad
0,08-24 23:34:09,0,0,1,sad
0,08-24 23:34:12,0,0,1,sad
0,08-24 23:34:13,0,0,1,sad
0,08-24 23:34:14,0,0,1,sad
0,08-24 23:34:17,0,0,1,sad
0,08-24 23:34:20,0,0,1,sad
0,08-24 23:34:23,0,0,1,sad
0,08-24 23:34:26,0,0,1,sad
0,08-24 23:34:26,0,0,1,sad
0,08-24 23:34:30,0,0,1,sad
0,08-24 23:34:33,0,0,1,sad
0,08-24 23:34:35,0,0,1,sad
0,08-24 23:34:38,0,0,1,sad
0,08-24 23:34:40,0,0,1,sad
0,08-24 23:34:41,0,0,1,disgust
0,08-24 23:34:44,0,0,1,sad
0,08-24 23:34:47,0,0,1,sad
0,08-24 23:34:49,0,0,1,neutral
0,08-24 23:34:52,0,0,1,sad
0,08-24 23:34:52,0,0,1,sad
0,08-24 23:34:55,0,0,1,sad
0,08-24 23:34:58,0,0,1,sad
0,08-24 23:35:01,0,0,1,sad
0,08-24 23:35:04,0,0,1,sad
0,08-24 23:35:05,0,0,1,sad
0,08-24 23:35:07,0,0,1,sad
0,08-24 23:35:10,0,0,1,sad
0,08-24 23:35:13,0,0,1,sad
0,08-24 23:35:15,0,0,1,sad
0,08-24 23:35:18,0,0,1,sad
0,08-24 23:35:18,0,0,1,sad
0,08-24 23:35:23,0,0,1,sad
0,08-24 23:35:26,0,0,1,sad
0,08-24 23:35:29,0,0,1,sad
0,08-24 23:35:32,0,0,1,sad
0,08-24 23:35:33,0,0,1,sad
0,08-24 23:35:34,0,0,1,sad
0,08-24 23:35:39,0,0,1,neutral
0,08-24 23:35:42,0,0,1,sad
0,08-24 23:35:45,0,0,1,sad
0,08-24 23:35:48,0,0,1,sad
0,08-24 23:35:48,0,0,1,sad
0,08-24 23:35:51,0,0,1,sad
0,08-24 23:35:53,0,0,1,sad
0,08-24 23:35:56,0,0,1,sad
0,08-24 23:35:59,0,0,1,neutral
0,08-24 23:36:01,0,0,1,sad
0,08-24 23:36:02,0,0,1,sad
0,08-24 23:36:05,0,0,1,sad
0,08-24 23:36:08,0,0,1,sad
0,08-24 23:36:10,0,0,1,sad
0,08-24 23:36:13,0,0,1,sad
0,08-24 23:36:13,0,0,1,sad
0,08-24 23:36:16,0,0,1,sad
0,08-24 23:36:18,0,0,1,sad
0,08-24 23:36:21,0,0,1,sad
0,08-24 23:36:24,0,0,1,sad
0,08-24 23:36:25,0,0,1,happy
0,08-24 23:36:27,0,0,1,sad
0,08-24 23:36:29,0,0,1,sad
0,08-24 23:36:32,0,0,1,sad
0,08-24 23:36:35,0,0,1,NO FACE
0,08-24 23:36:37,0,0,1,sad
0,08-24 23:36:37,0,0,1,sad
0,08-24 23:36:40,0,0,1,sad
0,08-24 23:36:43,0,0,1,sad
0,08-24 23:36:46,0,0,1,sad
0,08-24 23:36:49,0,0,1,sad
0,08-24 23:36:50,0,0,1,sad
0,08-24 23:36:52,0,0,1,neutral
0,08-24 23:36:54,0,0,1,NO FACE
0,08-24 23:36:57,0,0,1,sad
0,08-24 23:37:00,0,0,1,neutral
0,08-24 23:37:02,0,0,1,sad
0,08-24 23:37:02,0,0,1,sad
0,08-24 23:37:05,0,0,1,happy
0,08-24 23:37:08,0,0,1,surprise
0,08-24 23:37:11,0,0,1,sad
0,08-24 23:37:13,0,0,1,sad
0,08-24 23:37:15,0,0,1,sad
0,08-24 23:37:16,0,0,1,surprise
0,08-24 23:37:19,0,0,1,sad
0,08-24 23:37:22,0,0,1,sad
0,08-24 23:37:25,0,0,1,sad
0,08-24 23:37:28,0,0,1,sad
0,08-24 23:37:28,0,0,1,sad
0,08-24 23:37:30,0,0,1,sad
0,08-24 23:37:33,0,0,1,sad
0,08-24 23:37:36,0,0,1,happy
0,08-24 23:37:39,0,0,1,sad
0,08-24 23:37:40,0,0,1,sad
0,08-24 23:37:43,0,0,1,sad
0,08-24 23:37:46,0,0,1,sad
0,08-24 23:37:48,0,0,1,neutral
0,08-24 23:37:51,0,0,1,sad
0,08-24 23:37:54,0,0,1,sad
0,08-24 23:37:54,0,0,1,sad
0,08-24 23:37:57,0,0,1,sad
0,08-24 23:37:59,0,0,1,neutral
0,08-24 23:38:02,0,0,1,neutral
0,08-24 23:38:05,0,0,1,neutral
0,08-24 23:38:06,0,0,1,sad
0,08-24 23:38:08,0,0,1,sad
0,08-24 23:38:11,0,0,1,sad
0,08-24 23:38:13,0,0,1,sad
0,08-24 23:38:16,0,0,1,sad
0,08-24 23:38:19,0,0,1,sad
0,08-24 23:38:19,0,0,1,sad
0,08-24 23:38:22,0,0,1,sad
0,08-24 23:38:24,0,0,1,sad
0,08-24 23:38:27,0,0,1,sad
0,08-24 23:38:30,0,0,1,sad
0,08-24 23:38:31,0,0,1,sad
0,08-24 23:38:33,0,0,1,sad
0,08-24 23:38:35,0,0,1,sad
0,08-24 23:38:38,0,0,1,sad
0,08-24 23:38:41,0,0,1,sad
0,08-24 23:38:44,0,0,1,sad
0,08-24 23:38:44,0,0,1,sad
0,08-24 23:38:47,0,0,1,sad
0,08-24 23:38:49,0,0,1,sad
0,08-24 23:38:52,0,0,1,sad
0,08-24 23:38:55,0,0,1,sad
0,08-24 23:38:57,0,0,1,sad
0,08-24 23:38:58,0,0,1,sad
0,08-24 23:39:01,0,0,1,sad
0,08-24 23:39:04,0,0,1,sad
0,08-24 23:39:06,0,0,1,sad
0,08-24 23:39:09,0,0,1,sad
0,08-24 23:39:09,0,0,1,sad
0,08-24 23:39:12,0,0,1,sad
0,08-24 23:39:15,0,0,1,neutral
0,08-24 23:39:18,0,0,1,sad
0,08-24 23:39:20,0,0,1,sad
0,08-24 23:39:22,0,0,1,sad
0,08-24 23:39:23,0,0,1,sad
0,08-24 23:39:26,0,0,1,sad
0,08-24 23:39:29,0,0,1,sad
0,08-24 23:39:32,0,0,1,sad
