iter	TotalF1	MultiClass
89	0.7667973246	1.259169203
90	0.7667973246	1.258109
91	0.7655841848	1.256920923
92	0.7654604835	1.255567655
93	0.7654711952	1.254126976
94	0.7654624909	1.253173923
95	0.7669959224	1.251661398
96	0.7669431867	1.250393503
97	0.7655473643	1.248834735
98	0.7655968016	1.247936611
99	0.7654797931	1.246800468
100	0.7657169109	1.245415802
101	0.7667487447	1.244243412
102	0.7683254098	1.242990449
103	0.7658378265	1.241390191
104	0.7658378265	1.240384391
105	0.7658378265	1.239523976
106	0.7658378265	1.238671759
107	0.7645689515	1.236174373
108	0.7671638301	1.234643249
109	0.7655010329	1.232469303
110	0.7642391441	1.231571929
111	0.7668372459	1.230827415
112	0.7682413197	1.229474342
113	0.7681256394	1.22848251
114	0.7682397361	1.227304655
115	0.7682397361	1.226704864
116	0.7695788352	1.225554029
117	0.7695788352	1.224796863
118	0.7707824069	1.223592421
119	0.7707824069	1.222328855
120	0.7695131689	1.220410509
121	0.7681358127	1.219278592
122	0.7681358127	1.21836827
123	0.7681358127	1.217229839
124	0.7694669848	1.216064497
125	0.7694669848	1.214952117
126	0.7694669848	1.214053297
127	0.7694669848	1.21314372
128	0.7681274339	1.212061826
129	0.7694669848	1.210989008
130	0.7681274339	1.209738029
131	0.7695818017	1.209098044
132	0.7683017857	1.207416959
133	0.7696934176	1.206724215
134	0.7684287226	1.205421622
135	0.7684287226	1.204378516
136	0.7683525911	1.202580088
137	0.7696254666	1.201674116
138	0.7682969377	1.200597155
139	0.7682969377	1.199655732
140	0.7683525911	1.198588932
141	0.7683525911	1.196434024
142	0.7669110545	1.194402249
143	0.7681408437	1.193498184
144	0.7681408437	1.192386478
145	0.7681408437	1.191112338
146	0.765579863	1.189384951
147	0.765579863	1.188568501
148	0.7642450193	1.187446746
149	0.7641818169	1.186683227
150	0.7641818169	1.185549002
151	0.7641818169	1.185007419
152	0.765579863	1.183806441
153	0.7683108874	1.182890622
154	0.7683108874	1.181479604
155	0.7683108874	1.180468262
156	0.7682560472	1.179539422
157	0.7683108874	1.178868371
158	0.7683108874	1.177886448
159	0.7656411824	1.176501453
160	0.7656411824	1.175764133
161	0.7656411824	1.174628611
162	0.7656411824	1.173182634
163	0.7655863422	1.17251551
164	0.7668474179	1.171447012
165	0.7668474179	1.170547696
166	0.7668474179	1.169851504
167	0.7640533073	1.169001069
168	0.7654503778	1.167770826
169	0.7668474179	1.166638724
170	0.7668474179	1.165590426
171	0.7667080208	1.164501081
172	0.7681059373	1.163542761
173	0.7668474179	1.162774752
174	0.7654503778	1.16164729
175	0.7654503778	1.160845938
176	0.7667080208	1.160046768
177	0.7653685221	1.159350289
178	0.7653685221	1.158427858
179	0.7653685221	1.157435677
180	0.7653685221	1.156812607
181	0.7653685221	1.15627413
182	0.7652581409	1.155183871
183	0.7666607229	1.153544881
184	0.7667702152	1.152768785
185	0.7668474179	1.151719625
186	0.7667615233	1.15085128
187	0.7655050006	1.150068438
188	0.7666479831	1.148934121
189	0.7666479831	1.148224728
190	0.7653902637	1.147413079
191	0.7653902637	1.146547971
192	0.7653902637	1.145616795
193	0.7653902637	1.144606118
194	0.7653902637	1.143627135
195	0.7666479831	1.143112791
196	0.7679032139	1.142139474
197	0.7679032139	1.141060228
198	0.7692368321	1.140287281
199	0.7679032139	1.139212717
200	0.7666479831	1.137859077
201	0.7666479831	1.137199221
202	0.7679032139	1.136307365
203	0.7679032139	1.135486768
204	0.7679032139	1.133907691
205	0.7692368321	1.133181611
206	0.7693272428	1.132289571
207	0.7705861442	1.131377108
208	0.7693272428	1.130716174
209	0.7705861442	1.129765848
210	0.7705861442	1.129171975
211	0.7706592777	1.128515136
212	0.7693272428	1.128022034
213	0.7706708284	1.127190448
214	0.7706708284	1.126723214
215	0.7720037124	1.126073036
216	0.7720037124	1.125247602
217	0.7720037124	1.124260194
218	0.7720037124	1.123321865
219	0.7720037124	1.122429527
220	0.7706592777	1.121663368
221	0.7706592777	1.120724928
222	0.7719198079	1.119774878
223	0.7719198079	1.118732821
224	0.7719198079	1.117949472
225	0.7706592777	1.117315374
226	0.7706592777	1.116560176
227	0.7719198079	1.115732032
228	0.7720935634	1.114982591
229	0.7720935634	1.114120297
230	0.7733495978	1.11318061
231	0.7719820544	1.112469892
232	0.7719820544	1.111563086
233	0.7732393636	1.110891206
234	0.7732393636	1.110374872
235	0.7732393636	1.109127911
236	0.7732393636	1.108239433
237	0.7732393636	1.107479802
238	0.7732393636	1.106569174
239	0.7732393636	1.10564327
240	0.7732393636	1.1048346
241	0.7732393636	1.104128101
242	0.7733626432	1.103045609
243	0.7733626432	1.102229018
244	0.7733626432	1.101367119
245	0.7719620808	1.10036935
246	0.7719620808	1.099853662
247	0.771842605	1.099338159
248	0.7718784315	1.098242124
249	0.7717589557	1.097738114
250	0.7705064963	1.097141405
251	0.7706155113	1.096615052
252	0.7707349871	1.095792102
253	0.7707349871	1.094991809
254	0.7706155113	1.093935572
255	0.7706155113	1.092744153
256	0.7706155113	1.092247965
257	0.7718981156	1.091361126
258	0.7718981156	1.090404995
259	0.7719536876	1.089515002
260	0.7719536876	1.089036193
261	0.7733548226	1.087801575
262	0.7733548226	1.086975572
263	0.7733548226	1.086070003
264	0.7733548226	1.085084571
265	0.7733548226	1.084551467
266	0.7733548226	1.08366479
267	0.7733548226	1.083018188
268	0.7733548226	1.082245132
269	0.7733548226	1.081703282
270	0.7734133475	1.080522203
271	0.7733548226	1.079633882
272	0.7733548226	1.078911261
273	0.7733548226	1.0784667
274	0.7733548226	1.077909454
275	0.7733548226	1.077165558
276	0.7746075874	1.076414508
277	0.7746075874	1.075658333
278	0.7747872956	1.074872744
279	0.7747872956	1.074343355
280	0.7747872956	1.073342052
281	0.7735337876	1.072315499
282	0.7735337876	1.071652033
283	0.7735337876	1.070777705
284	0.7735337876	1.069418184
285	0.7749916919	1.068285401
286	0.7749916919	1.067516507
287	0.7749916919	1.06689221
288	0.7749916919	1.065980067
289	0.7735337876	1.065214353
290	0.7735337876	1.064464045
291	0.7735337876	1.06398573
292	0.7734728422	1.063393385
293	0.7734728422	1.062630069
294	0.7720151708	1.062133533
295	0.7720151708	1.061602585
296	0.7720151708	1.060680012
297	0.7720151708	1.059945312
298	0.7734728422	1.058806336
299	0.7720151708	1.057917058
300	0.7749277695	1.057196775
301	0.7749277695	1.056572897
302	0.7734728422	1.056208654
303	0.7734728422	1.055290999
304	0.7734728422	1.054315329
305	0.7734728422	1.053779815
306	0.7748137341	1.052797701
307	0.7749277695	1.051919434
308	0.7749277695	1.050939014
309	0.7749277695	1.050354532
310	0.7749277695	1.049341927
311	0.7749277695	1.048693339
312	0.7762630176	1.048166378
313	0.7762630176	1.046859975
314	0.7762630176	1.045793157
315	0.7762630176	1.04513836
316	0.7762630176	1.04455988
317	0.7775427209	1.043530113
318	0.7775427209	1.042715817
319	0.7762066245	1.042084717
320	0.7762066245	1.041373318
321	0.7775427209	1.04089206
322	0.778942352	1.04043518
323	0.778942352	1.039638326
324	0.778942352	1.039043764
325	0.778942352	1.038668365
326	0.778942352	1.038173546
327	0.778942352	1.037518266
328	0.7801995956	1.036767572
329	0.7788597007	1.036060408
330	0.7788597007	1.034812916
331	0.7788597007	1.034401398
332	0.7788597007	1.033557949
333	0.7788597007	1.032874238
334	0.7775244648	1.032474691
335	0.7775244648	1.03167728
336	0.7761220094	1.030795719
337	0.7761220094	1.030408153
338	0.7761220094	1.029750746
339	0.7761220094	1.029245329
340	0.7775244648	1.028554875
341	0.7760708085	1.027983809
342	0.7747913195	1.027504661
343	0.7735392046	1.027060485
344	0.7748818795	1.026494973
345	0.7763261924	1.025784521
346	0.7763823894	1.024953743
347	0.7763261924	1.024333389
348	0.7763261924	1.023765576
349	0.7763261924	1.023246774
350	0.7763261924	1.022726254
351	0.7763261924	1.021883498
352	0.7763261924	1.021225398
353	0.7763261924	1.020564653
354	0.7763261924	1.019802611
355	0.7763261924	1.019103004
356	0.7763261924	1.018761257
357	0.7763261924	1.018254369
358	0.7763261924	1.017786214
359	0.7763261924	1.017269155
360	0.7763261924	1.016727375
361	0.7763261924	1.015920184
362	0.7763261924	1.015155505
363	0.7763261924	1.014611886
364	0.7763261924	1.014099586
365	0.7763261924	1.013457978
366	0.7763261924	1.012892215
367	0.7763261924	1.01212186
368	0.7763261924	1.011520732
369	0.7763261924	1.011128255
370	0.7763261924	1.010683842
371	0.7763261924	1.010100585
372	0.7763261924	1.009671607
373	0.7763261924	1.008912499
374	0.7763261924	1.008453679
375	0.7763261924	1.007409941
376	0.7775811109	1.007023608
377	0.7775811109	1.006518239
378	0.7775811109	1.006165633
379	0.7775811109	1.005716121
380	0.7775811109	1.004839339
381	0.7761360469	1.004083909
382	0.7761360469	1.003554775
383	0.7761360469	1.003107525
384	0.7761360469	1.002519928
385	0.7761360469	1.002022941
386	0.7761360469	1.001579185
387	0.7761360469	1.001194417
388	0.7761360469	1.000402782
389	0.7761360469	0.9996748333
390	0.7761360469	0.9991940956
391	0.7761360469	0.9987413054
392	0.7761360469	0.9984892086
393	0.7761360469	0.9978209299
394	0.7761360469	0.9975018617
395	0.7761360469	0.9969293795
396	0.7761360469	0.996153296
397	0.7761360469	0.9958552068
398	0.7761360469	0.9954988424
399	0.7761360469	0.9948635709
400	0.7761360469	0.9940356936
401	0.7761360469	0.9934520824
402	0.7761360469	0.9928852631
403	0.7761360469	0.9924869965
404	0.7761360469	0.9918385755
405	0.7761360469	0.9912396985
406	0.7761360469	0.9905748049
407	0.7761360469	0.9902086181
408	0.7761360469	0.989689067
409	0.7761360469	0.9893738974
410	0.7761360469	0.98901829
411	0.7761360469	0.9886674647
412	0.7761360469	0.9880313333
413	0.7761360469	0.9874247976
414	0.7761360469	0.9868331943
415	0.7761360469	0.9864293895
416	0.7761360469	0.9859146038
417	0.7761360469	0.9855368861
418	0.7761360469	0.9851796881
419	0.7761360469	0.9847459814
420	0.7761360469	0.9842553229
421	0.7761360469	0.9839969564
422	0.7761360469	0.9835118646
423	0.7761360469	0.982799297
424	0.7761360469	0.9818456776
425	0.7761360469	0.9811951672
426	0.7761360469	0.9807434946
427	0.7761360469	0.9803340438
428	0.7761360469	0.9800064916
429	0.7761360469	0.9791935384
430	0.7761360469	0.9785704605
431	0.7761360469	0.9778570681
432	0.7761360469	0.9772913861
433	0.7761360469	0.9765509489
434	0.7761360469	0.9761592822
435	0.7761360469	0.9757254163
436	0.7761360469	0.9751383809
437	0.7761360469	0.9745652116
438	0.7761360469	0.9741387212
439	0.7760151116	0.9738133719
440	0.7760151116	0.9733853476
441	0.7760151116	0.9730844678
442	0.7760151116	0.9725227693
443	0.7746156005	0.9721413379
444	0.7746156005	0.9717153531
445	0.7746156005	0.9709959964
446	0.7746156005	0.9705692204
447	0.7746156005	0.9701589881
448	0.7746156005	0.9698448298
449	0.7746156005	0.9695038193
450	0.7746156005	0.9689786998
451	0.7747327439	0.9684573654
452	0.7747327439	0.9680935474
453	0.7747327439	0.9676521595
454	0.7747327439	0.9672358862
455	0.7747327439	0.9666315014
456	0.7733294576	0.9657762423
457	0.7732160709	0.9654569209
458	0.7732160709	0.9648528357
459	0.7732160709	0.9644363038
460	0.7732160709	0.9638215202
461	0.7732160709	0.9633534834
462	0.7732160709	0.9626656365
463	0.7732160709	0.9621776776
464	0.7732160709	0.9616515956
465	0.7732160709	0.9612203669
466	0.7732160709	0.9605600677
467	0.7733237827	0.9599590513
468	0.7733237827	0.9595049076
469	0.7732160709	0.9591507968
470	0.7717978123	0.9588212625
471	0.7719047731	0.95813603
472	0.7719047731	0.9577365497
473	0.7719047731	0.9574669407
474	0.7733237827	0.9570103425
475	0.7733237827	0.9563241892
476	0.7733237827	0.9558968121
477	0.7733237827	0.9554806366
478	0.7747224518	0.9549637352
479	0.7747224518	0.954520603
480	0.7747224518	0.954233587
481	0.7747224518	0.9538264574
482	0.7747224518	0.9533217111
483	0.7747224518	0.9528494792
484	0.7733237827	0.9523400283
485	0.7733237827	0.9518596897
486	0.7733237827	0.9514250374
487	0.7719250465	0.9510528623
488	0.7719250465	0.9505465102
489	0.7719250465	0.9501138162
490	0.7719250465	0.9494777592
491	0.7719250465	0.9491246892
492	0.7732578441	0.948677283
493	0.7732578441	0.9482765626
494	0.7732578441	0.9478488054
495	0.7718415874	0.947202834
496	0.7718415874	0.9467342047
497	0.7718415874	0.9461553708
498	0.7718415874	0.9459319078
499	0.7717358225	0.9454677982
500	0.7717358225	0.9450858384
501	0.7717358225	0.9445463154
502	0.7717358225	0.9441223916
503	0.7717358225	0.9435255209
504	0.7717358225	0.9432091241
505	0.7731335525	0.9426363212
506	0.7745527401	0.9422524818
507	0.7745527401	0.9417046105
508	0.7745527401	0.9412964075
509	0.7745527401	0.940842556
510	0.7731513282	0.9404646324
511	0.7745527401	0.9399395955
512	0.7745527401	0.9397745278
513	0.7745527401	0.9391428123
514	0.7745527401	0.9388501373
515	0.7745527401	0.9383684988
516	0.7745527401	0.9379480238
517	0.7745527401	0.9372574952
518	0.7745527401	0.9368547214
519	0.7745527401	0.9361765235
520	0.7745527401	0.9356453611
521	0.7745527401	0.9351333069
522	0.7745527401	0.9347249017
523	0.7732160709	0.9343767773
524	0.7732160709	0.9339069653
525	0.7732160709	0.9335221618
526	0.7732160709	0.9332055655
527	0.7745527401	0.9328229999
528	0.7745527401	0.9323239823
529	0.7745527401	0.9319349009
530	0.7745527401	0.9315271461
531	0.7745527401	0.9312494746
532	0.7745527401	0.930814865
533	0.7745527401	0.9303822523
534	0.7745527401	0.9300215662
535	0.7745527401	0.9295309612
536	0.7745527401	0.9291228333
537	0.7732160709	0.9287550921
538	0.7745527401	0.9283566665
539	0.7745527401	0.9280954603
540	0.7745527401	0.9276379784
541	0.7745527401	0.9273689194
542	0.7745527401	0.9267058096
543	0.7745527401	0.9265351733
544	0.7745527401	0.926112949
545	0.7745527401	0.9255552485
546	0.7745527401	0.9252432142
547	0.7745527401	0.9249599108
548	0.7758049605	0.924690158
549	0.7758049605	0.9242557715
550	0.7745527401	0.9240228217
551	0.7745527401	0.9235661463
552	0.7745527401	0.9232294778
553	0.7745527401	0.9227142952
554	0.7745527401	0.922358074
555	0.7744026765	0.9221218927
556	0.7744026765	0.9218392827
557	0.7744026765	0.9215414444
558	0.7744026765	0.9212275797
559	0.7744026765	0.9208191515
560	0.7744026765	0.9204756303
561	0.7744026765	0.9202955123
562	0.7744026765	0.9199913737
563	0.7744026765	0.9195781467
564	0.7744026765	0.9190609442
565	0.7744026765	0.9187098126
566	0.7744026765	0.918369024
567	0.7744026765	0.9179193232
568	0.7758049605	0.9174602545
569	0.7758049605	0.9171122341
570	0.7758049605	0.9167808483
571	0.7758049605	0.9164690813
572	0.7758049605	0.9160449141
573	0.7758049605	0.9158194592
574	0.7744026765	0.9155877506
575	0.7744026765	0.9151998782
576	0.7744026765	0.9149060893
577	0.7744026765	0.9143774653
578	0.7744026765	0.9141108509
579	0.7744026765	0.9136582765
580	0.7744026765	0.9125798384
581	0.7758049605	0.912259125
582	0.7758049605	0.9117639842
583	0.7758049605	0.9114707617
584	0.7758049605	0.9111255868
585	0.7758049605	0.9107095417
586	0.7771402666	0.9104043488
587	0.7771402666	0.9101495482
588	0.7771402666	0.9097045305
589	0.7771402666	0.9093632711
590	0.7771402666	0.9090222554
591	0.7771402666	0.9086298096
592	0.7771402666	0.9082255772
593	0.775736205	0.9079996643
594	0.775736205	0.9077877268
595	0.775736205	0.9075211399
596	0.775736205	0.90719479
597	0.775736205	0.9069590265
598	0.775736205	0.9066317003
599	0.775736205	0.9062983721
600	0.775736205	0.9059154261
601	0.775736205	0.9055670274
602	0.7743241788	0.9052459029
603	0.7743241788	0.9049718526
604	0.775736205	0.904536873
605	0.775736205	0.9041814722
606	0.7743241788	0.9038205194
607	0.7743241788	0.9034712752
608	0.775736205	0.9028716601
609	0.775736205	0.9025921007
610	0.775736205	0.9023212378
611	0.7743241788	0.90195213
612	0.7743241788	0.9016420698
613	0.7743241788	0.9012529702
614	0.7743241788	0.9009070667
615	0.7743241788	0.900653761
616	0.7743241788	0.8999884006
617	0.7743241788	0.8997543572
618	0.7743241788	0.8994493749
619	0.7755040728	0.8990267256
620	0.7743241788	0.8986096643
621	0.7755040728	0.8982948083
622	0.7755040728	0.897788934
623	0.7755040728	0.8976056076
624	0.7755040728	0.8972777288
625	0.7743241788	0.8968405352
626	0.7755040728	0.8964673228
627	0.7755040728	0.8962227836
628	0.7755040728	0.8960180907
629	0.7755040728	0.8955001275
630	0.7755040728	0.8952055141
631	0.7755040728	0.8947162762
632	0.7755040728	0.8944566709
633	0.7757245642	0.8939226112
634	0.7757245642	0.8935608183
635	0.7757245642	0.8930296006
636	0.7770556054	0.8926210373
637	0.7757245642	0.8923248015
638	0.7757245642	0.8920844237
639	0.7757245642	0.891700513
640	0.7757245642	0.8913791121
641	0.7757245642	0.8909916381
642	0.7743241788	0.8907489115
643	0.7743241788	0.8902048266
644	0.7743241788	0.8900204189
645	0.7743241788	0.8897370095
646	0.7757245642	0.8893886429
647	0.7757245642	0.8889606707
648	0.7757245642	0.8886954418
649	0.7743241788	0.8884049987
650	0.775736205	0.8881374445
651	0.775736205	0.8878123244
652	0.7771402666	0.8871776955
653	0.7770487731	0.8868162497
654	0.7756399577	0.8865499997
655	0.7756399577	0.886250826
656	0.7756399577	0.8859161363
657	0.7756399577	0.885624518
658	0.7756399577	0.8851593449
659	0.7770487731	0.8849208241
660	0.7770487731	0.8845707148
661	0.7757982903	0.8842830932
662	0.7757982903	0.8835087469
663	0.7757982903	0.8830490728
664	0.7757982903	0.8826770276
665	0.7757982903	0.8823226842
666	0.7757031104	0.8820238631
667	0.7757031104	0.8817632606
668	0.7757031104	0.8815137923
669	0.7757031104	0.8812350933
670	0.7757031104	0.8809573498
671	0.7757031104	0.8807683301
672	0.7757031104	0.8803161158
673	0.7757031104	0.8799082888
674	0.7757031104	0.8796846609
675	0.7768851345	0.8794080613
676	0.7768851345	0.8791843408
677	0.7768851345	0.8788868522
678	0.7768851345	0.8785018652
679	0.7768851345	0.8782298345
680	0.7768851345	0.8778980239
681	0.7768851345	0.8774607505
682	0.7768851345	0.8771952254
683	0.7768851345	0.8769388542
684	0.7757031104	0.8765500736
685	0.7757031104	0.8763956694
686	0.7768851345	0.8759637956
687	0.7757031104	0.8755982385
688	0.7757031104	0.8752067169
689	0.7757031104	0.8749424124
690	0.7757031104	0.8746146165
691	0.7768851345	0.874352887
692	0.7757031104	0.8741596366
693	0.7768851345	0.8738757024
694	0.7768851345	0.8735140426
695	0.7768851345	0.8732261688
696	0.7757031104	0.872915004
697	0.7757031104	0.8726224961
698	0.7757031104	0.8724146949
699	0.7757031104	0.8721904684
700	0.7757031104	0.8719642284
701	0.7757031104	0.871756969
702	0.7757031104	0.8713672779
703	0.7757031104	0.8712113046
704	0.7757031104	0.8708906069
705	0.7757031104	0.8705027432
706	0.7757031104	0.8702101788
707	0.7757031104	0.8700113721
708	0.7757031104	0.869647631
709	0.7757031104	0.8694318964
710	0.7757031104	0.8692293888
711	0.7757031104	0.8689574459
712	0.774294295	0.8686427482
713	0.7755452977	0.8684271717
714	0.7755452977	0.8681877724
715	0.7769549961	0.8679349576
716	0.7769549961	0.8676611099
717	0.7769549961	0.8672596409
718	0.7769549961	0.86684336
719	0.7769549961	0.8665501166
720	0.7769549961	0.8661697897
721	0.7769549961	0.8658275764
722	0.7769549961	0.8656932973
723	0.7769549961	0.8653937942
724	0.7769549961	0.8648655776
725	0.7769549961	0.8645185082
726	0.7769549961	0.8642833956
727	0.7755452977	0.8639725657
728	0.7755452977	0.8636322324
729	0.7755452977	0.8633465573
730	0.7769549961	0.8628838953
731	0.7769549961	0.862675968
732	0.7769549961	0.8623001583
733	0.7769549961	0.8620649356
734	0.7769549961	0.8617637794
735	0.7769549961	0.8614446194
736	0.7769549961	0.8608849879
737	0.7769549961	0.8604785863
738	0.7769549961	0.8602430373
739	0.7769549961	0.8599597568
740	0.7769549961	0.8597091629
741	0.7769549961	0.8593868288
742	0.7769549961	0.8591010391
743	0.7769549961	0.8589789803
744	0.7769549961	0.8583494826
745	0.7755452977	0.8580391779
746	0.7755452977	0.8576841399
747	0.7755452977	0.8574301317
748	0.7755452977	0.8572194923
749	0.7755452977	0.8568868217
750	0.7755452977	0.8566538004
751	0.7755452977	0.8563491961
752	0.7755452977	0.8561165248
753	0.7755452977	0.8559135515
754	0.7755452977	0.8554306019
755	0.7755452977	0.8552158954
756	0.7755452977	0.8550250706
757	0.7755452977	0.8546396172
758	0.7755452977	0.8541937842
759	0.7769549961	0.8538266804
760	0.7769549961	0.853542014
761	0.7755452977	0.8531238474
762	0.7755452977	0.8528616247
763	0.7755452977	0.852614843
764	0.7769549961	0.8523009532
765	0.7755452977	0.8518840582
766	0.7755452977	0.8516706042
767	0.7755452977	0.8514043179
768	0.7755452977	0.8512713104
769	0.7769549961	0.8508890721
770	0.7769549961	0.8506168715
771	0.7769549961	0.8502740654
772	0.7769549961	0.8499520183
773	0.7769549961	0.8496901629
774	0.7755452977	0.8493277816
775	0.7755452977	0.8490309004
776	0.7755452977	0.8487332971
777	0.7755452977	0.8485930205
778	0.7755452977	0.8483357179
779	0.7769549961	0.8476079393
780	0.7769549961	0.847481432
781	0.7769549961	0.8472997371
782	0.7769549961	0.8470343234
783	0.7769549961	0.8465057028
784	0.7769549961	0.8462637248
785	0.7769549961	0.8460248806
786	0.7769549961	0.8456455483
787	0.7769549961	0.8452597205
788	0.7769549961	0.8450897442
789	0.7769549961	0.8448161146
790	0.7769549961	0.8446673811
791	0.7769549961	0.8444375529
792	0.7769549961	0.8440425199
793	0.7769549961	0.8437235714
794	0.7769549961	0.8432525365
795	0.7769549961	0.84277573
796	0.7769549961	0.8424846251
797	0.7769549961	0.8422599225
798	0.7769549961	0.8420019992
799	0.7769549961	0.8415226765
800	0.7769549961	0.841309276
801	0.7769549961	0.8409712135
802	0.7755452977	0.8406880132
803	0.7755452977	0.8404707627
804	0.7755452977	0.8401949788
805	0.7755452977	0.839980689
806	0.7755452977	0.8396595488
807	0.7755452977	0.8394264531
808	0.7755452977	0.8391813763
809	0.7755452977	0.8389468783
810	0.7755452977	0.8387459726
811	0.7755452977	0.8384461924
812	0.7755452977	0.838281573
813	0.7755452977	0.8381143984
814	0.7755452977	0.8378673711
815	0.7755452977	0.8377253363
816	0.7755452977	0.8375414898
817	0.7755452977	0.837286604
818	0.7755452977	0.8370942937
819	0.7755452977	0.8367699226
820	0.7755452977	0.8365688446
821	0.7755452977	0.8363393093
822	0.7755452977	0.8360446974
823	0.7755452977	0.8357922346
824	0.7755452977	0.8356479603
825	0.7755452977	0.8354133537
826	0.7755452977	0.8350544028
827	0.7755452977	0.834690547
828	0.7755452977	0.8345090922
829	0.7755452977	0.8343501394
830	0.7755452977	0.834169735
831	0.7755452977	0.8338559894
832	0.7755452977	0.833673999
833	0.7755452977	0.8332293205
834	0.7755452977	0.8328607412
835	0.7755452977	0.8326532841
836	0.7755452977	0.832367749
837	0.7755452977	0.8320742506
838	0.7755452977	0.8319095591
839	0.7755452977	0.8316797817
840	0.7755452977	0.8314979681
841	0.7755452977	0.8310071588
842	0.7755452977	0.8308512709
843	0.7767285852	0.83061136
844	0.7767285852	0.8303451413
845	0.7767285852	0.8300950789
846	0.7767285852	0.8298733935
847	0.7767285852	0.8297044023
848	0.7767285852	0.8295188243
849	0.7767285852	0.8292904689
850	0.7767285852	0.8288800571
851	0.7767285852	0.8285863424
852	0.7755452977	0.8283158512
853	0.7755452977	0.8278619689
854	0.7755452977	0.8276527397
855	0.7755452977	0.827471928
856	0.7755452977	0.8273168813
857	0.7755452977	0.8271400461
858	0.7755452977	0.826790128
859	0.7755452977	0.8265040459
860	0.7755452977	0.8262856643
861	0.7742084074	0.8261282787
862	0.7767941559	0.826033358
863	0.7754551192	0.8258514421
864	0.7754551192	0.8257033978
865	0.7767941559	0.8254119064
866	0.7767941559	0.8251793489
867	0.7767941559	0.825028388
868	0.7754551192	0.8246915431
869	0.7781298824	0.8244939572
870	0.7781298824	0.824306397
871	0.7781298824	0.8241556759
872	0.7781298824	0.8237052372
873	0.7781298824	0.8234984479
874	0.7767941559	0.8233174534
875	0.7781298824	0.8230898702
876	0.7781298824	0.8229396846
877	0.7794221901	0.8227118743
878	0.7794970441	0.8225087383
879	0.7808345358	0.8223236812
880	0.7808345358	0.8220671349
881	0.7794970441	0.8218511309
882	0.7808345358	0.8216734392
883	0.7794221901	0.8214232118
884	0.7794221901	0.8212173982
885	0.7808345358	0.8210299915
886	0.7808345358	0.8207630891
887	0.7808345358	0.820618702
888	0.7808345358	0.820289103
889	0.7808345358	0.8200828386
890	0.7808345358	0.8199154444
891	0.7808345358	0.8196927036
892	0.7808345358	0.8195542768
893	0.7808345358	0.8193925497
894	0.7808345358	0.8192357686
895	0.7808345358	0.8190731987
896	0.7808345358	0.8189273229
897	0.7808345358	0.8187714184
898	0.7808345358	0.8185065609
899	0.7808345358	0.8183355789
900	0.7795868911	0.8181729392
901	0.7780864636	0.8179703138
